cas_id,college_name,gre_verb,gre_quant,gre_overall,local_status
7493716410,QUEEN MARY'S COLLEGE,80,96,176,Fall - Admitted and Accepted
5655555673,RAJIV GANDHI PROUDYOGIKI VISHWAVIDYALAYA,86,74,160,Fall - Int'l Student Accepted
1754714314,SAVITRIBAI PHULE PUNE UNIVERSITY,73,88,161,Fall - Int'l Student Accepted
9449794915,SAVITRIBAI PHULE PUNE UNIVERSITY,52,80,132,Fall - Int'l Student Accepted
5814369668,SHANGHAI JIAO TONG UNIVERSITY,76,86,162,Fall - Int'l Student Accepted - Incomplete Docs
4607496189,SHANGHAI JIAO TONG UNIVERSITY,96,96,192,Fall - Admitted and Accepted
6377774477,SHENZHEN UNIVERSITY,80,83,163,Fall - Int'l Student Accepted
8813668564,SHENZHEN UNIVERSITY,61,96,157,Fall - Admitted and Accepted
1569351006,SOOCHOW UNIVERSITY,65,96,161,Fall - Int'l Student Accepted
9553549429,SOUTH CHINA UNIVERSITY OF TECHNOLOGY,91,96,187,Fall - Admitted and Accepted
1131143141,SOUTHWEST JIAOTONG UNIVERSITY,65,90,155,Fall - Int'l Student Accepted - Incomplete Docs
1657433401,SUN YAT-SEN UNIVERSITY,83,94,177,Fall - Admitted and Accepted
4388428356,SUN YAT-SEN UNIVERSITY,56,96,152,Fall - Admitted and Accepted
2042034313,SYRACUSE UNIVERSITY,73,90,163,Fall - Admitted and Accepted
4943161521,TSINGHUA UNIVERSITY,34,96,130,Fall - Admitted and Accepted
5358585707,UNITED STATES MILITARY ACADEMY - WESTPOINT,86,74,160,Fall - Admitted and Accepted
1745747267,UNIVERSITY OF CALIFORNIA - SANTA BARBARA,80,96,176,Fall - Admitted and Accepted
1354192315,UNIVERSITY OF ELECTRONIC SCIENCE AND TECHNOLOGY OF CHINA,76,90,166,Fall - Admitted and Accepted
2445254853,UNIVERSITY OF MICHIGAN - ANN ARBOR,65,96,161,Fall - Admitted and Accepted
7510531910,UNIVERSITY OF MUMBAI,61,84,145,Fall - Admitted and Accepted
5520909990,UNIVERSITY OF MUMBAI,76,78,154,Fall - Int'l Student Accepted
2611321526,UNIVERSITY OF NORTH CAROLINA - CHAPEL HILL,97,90,187,Fall - Admitted and Accepted
5676376554,UNIVERSITY OF PATRAS,73,90,163,Fall - Admitted and Accepted
1664658857,UNIVERSITY OF ROCHESTER,34,83,117,Fall - Admitted and Accepted
7532445342,UNIVERSITY OF WASHINGTON - BOTHELL CAMPUS/SEATTLE CAMPUS/TACOMA CAMPUS,65,91,156,Fall - Admitted and Accepted
2110101241,UNIVERSITY OF WISCONSIN - MADISON,88,96,184,Fall - Admitted and Accepted
9788898589,WUHAN UNIVERSITY,56,96,152,Fall - Admitted and Accepted
1740897181,WUHAN UNIVERSITY,69,91,160,Fall - Admitted and Accepted
9543055613,WUHAN UNIVERSITY OF TECHNOLOGY,86,96,182,Fall - Admitted and Accepted
2862617791,XI'AN JIAOTONG UNIVERSITY,73,96,169,Fall - Admitted and Accepted
2520596435,XI'AN JIAOTONG UNIVERSITY,61,96,157,Fall - Admitted and Accepted
4184484092,XIAMEN UNIVERSITY,56,96,152,Fall - Admitted and Accepted
9174050559,XIDIAN UNIVERSITY,86,96,182,Fall - Admitted and Accepted
8423078418,ZHEJIANG UNIVERSITY OF TECHNOLOGY,76,96,172,Fall - Admitted and Accepted
2942901084,ZHEJIANG UNIVERSITY OF TECHNOLOGY,47,90,137,Fall - Admitted and Accepted
1197677571 dahler,NON-US/CANADIAN (FOREIGN) INSTITUTION,,,,Fall - Admitted and Accepted
5344757956,UNIVERSITY OF CONNECTICUT,93,96,189,Fall - Admitted and Accepted
9010131609,UNIVERSITY AT BUFFALO,91,86,177,Fall - Admitted and Accepted
5174161490,RENSSELAER POLYTECHNIC INSTITUTE,91,96,187,Fall - Admitted and Accepted
9281769727,INDIANA UNIVERSITY - PURDUE UNIVERSITY - FORT WAYNE,34,77,111,Fall - Admitted and Accepted
